pep_id,group,value
phospho_site_ 499,1,17795135811285
phospho_site_ 499,1,845858712.678416
phospho_site_ 499,1,1287840221.57972
phospho_site_ 499,2,1408773822.22908
phospho_site_ 499,2,892540488.711863
phospho_site_ 499,2,1072345771.26196
phospho_site_ 499,3,14831563838924
phospho_site_ 499,3,662967096.508521
phospho_site_ 499,3,909148733.315666
phospho_site_ 499,4,1423229378.51461
phospho_site_ 499,4,657526400
phospho_site_ 499,4,1087857217.53963
phospho_site_ 364,1,2316458082.90613
phospho_site_ 364,1,1049823709.96247
phospho_site_ 364,1,1161422835.13753
phospho_site_ 364,2,2735303981.55796
phospho_site_ 364,2,690558704.041562
phospho_site_ 364,2,969016571.264211
phospho_site_ 364,3,2983781813.89008
phospho_site_ 364,3,874492290.381312
phospho_site_ 364,3,382899992.160756
phospho_site_ 364,4,2742962824.93322
phospho_site_ 364,4,626720335.75
phospho_site_ 364,4,728443026.993447
phospho_site_ 365,1,1857986654.61371
phospho_site_ 365,1,832019882.154001
phospho_site_ 365,1,947307951.958298
phospho_site_ 365,2,2320280407.26012
phospho_site_ 365,2,527330914.029722
phospho_site_ 365,2,797604487.758846
phospho_site_ 365,3,2585150625.19789
phospho_site_ 365,3,686520140.000257
phospho_site_ 365,3,304101116.04876
phospho_site_ 365,4,2338294686.29342
phospho_site_ 365,4,475138994
phospho_site_ 365,4,591589793.650907
phospho_site_ 1325,1,2616258463.23557
phospho_site_ 1325,1,3966115508.72128
phospho_site_ 1325,1,4467141535.96019
phospho_site_ 1325,2,1362953395.16637
phospho_site_ 1325,2,4452991757.27298
phospho_site_ 1325,2,4315357008.3795
phospho_site_ 1325,3,2425220629.32489
phospho_site_ 1325,3,1829279897.03428
phospho_site_ 1325,3,38604126383162
phospho_site_ 1325,4,2073042000.32218
phospho_site_ 1325,4,3681811734
phospho_site_ 1325,4,28778090389357
phospho_site_ 1323,1,2613085790.11577
phospho_site_ 1323,1,3961943503628
phospho_site_ 1323,1,4461907788.34238
phospho_site_ 1323,2,1362953395.16637
phospho_site_ 1323,2,4452991757.27298
phospho_site_ 1323,2,4315357008.3795
phospho_site_ 1323,3,2425220629.32489
phospho_site_ 1323,3,1829279897.03428
phospho_site_ 1323,3,38604126383162
phospho_site_ 1323,4,2073042000.32218
phospho_site_ 1323,4,3681811734
phospho_site_ 1323,4,28778090389357
phospho_site_ 2067,1,1546147804.5961
phospho_site_ 2067,1,685470950.772042
phospho_site_ 2067,1,775770632.322867
phospho_site_ 2067,2,2564043.10592819
phospho_site_ 2067,2,923104.780278879
phospho_site_ 2067,2,23605520.7775084
phospho_site_ 2067,3,13820015.5284631
phospho_site_ 2067,3,2706881.14551596
phospho_site_ 2067,3,925957.646830483
phospho_site_ 2067,4,11022717.7187541
phospho_site_ 2067,4,9177010
phospho_site_ 2067,4,2595095.5575453
phospho_site_ 2382,1,1105395551.04893
phospho_site_ 2382,1,2005796977.74683
phospho_site_ 2382,1,1580248125.73784
phospho_site_ 2382,2,1837119071.55158
phospho_site_ 2382,2,1731404803.51796
phospho_site_ 2382,2,1454553875.11954
phospho_site_ 2382,3,2038306252.0765
phospho_site_ 2382,3,2056457577.69366
phospho_site_ 2382,3,1958047236.88173
phospho_site_ 2382,4,1989216131.35096
phospho_site_ 2382,4,1617285044
phospho_site_ 2382,4,1793172756.01447
phospho_site_ 2381,1,1105395551.04893
phospho_site_ 2381,1,2005796977.74683
phospho_site_ 2381,1,1580248125.73784
phospho_site_ 2381,2,1837119071.55158
phospho_site_ 2381,2,1731404803.51796
phospho_site_ 2381,2,1454553875.11954
phospho_site_ 2381,3,2038306252.0765
phospho_site_ 2381,3,2056457577.69366
phospho_site_ 2381,3,1958047236.88173
phospho_site_ 2381,4,1989216131.35096
phospho_site_ 2381,4,1617285044
phospho_site_ 2381,4,1793172756.01447
phospho_site_ 2382,1,1105395551.04893
phospho_site_ 2382,1,2005796977.74683
phospho_site_ 2382,1,1580248125.73784
phospho_site_ 2382,2,1837119071.55158
phospho_site_ 2382,2,1731404803.51796
phospho_site_ 2382,2,1454553875.11954
phospho_site_ 2382,3,2038306252.0765
phospho_site_ 2382,3,2056457577.69366
phospho_site_ 2382,3,1958047236.88173
phospho_site_ 2382,4,1989216131.35096
phospho_site_ 2382,4,1617285044
phospho_site_ 2382,4,1793172756.01447
phospho_site_ 2340,1,1258085060.19592
phospho_site_ 2340,1,449655695.01299
phospho_site_ 2340,1,861108274.692511
phospho_site_ 2340,2,785696468.049197
phospho_site_ 2340,2,640219979.840104
phospho_site_ 2340,2,954281534.123775
phospho_site_ 2340,3,1445412457.21177
phospho_site_ 2340,3,195482176.265715
phospho_site_ 2340,3,512575334.613525
phospho_site_ 2340,4,740603524.544304
phospho_site_ 2340,4,479635816
phospho_site_ 2340,4,821154756.689822
phospho_site_ 28,1,1239211703.24124
phospho_site_ 28,1,532211499.507818
phospho_site_ 28,1,973520096.553254
phospho_site_ 28,2,15221863176167
phospho_site_ 28,2,27301597.1622191
phospho_site_ 28,2,825358502.547829
phospho_site_ 28,3,NA
phospho_site_ 28,3,NA
phospho_site_ 28,3,NA
phospho_site_ 28,4,1549112541.73661
phospho_site_ 28,4,11317969.375
phospho_site_ 28,4,974728567.747455
phospho_site_ 2259,1,1274825784.31917
phospho_site_ 2259,1,1787095449.97303
phospho_site_ 2259,1,2460976331.35613
phospho_site_ 2259,2,1960796548.84956
phospho_site_ 2259,2,1331217629.06998
phospho_site_ 2259,2,2701746056.14057
phospho_site_ 2259,3,21980957464462
phospho_site_ 2259,3,1413286486.22216
phospho_site_ 2259,3,2689264464.11956
phospho_site_ 2259,4,1771986053.5656
phospho_site_ 2259,4,1151358211
phospho_site_ 2259,4,2424056537.72428
phospho_site_ 2262,1,1274825784.31917
phospho_site_ 2262,1,1787095449.97303
phospho_site_ 2262,1,2460976331.35613
phospho_site_ 2262,2,1960796548.84956
phospho_site_ 2262,2,1331217629.06998
phospho_site_ 2262,2,2701746056.14057
phospho_site_ 2262,3,21980957464462
phospho_site_ 2262,3,1413286486.22216
phospho_site_ 2262,3,2689264464.11956
phospho_site_ 2262,4,1771986053.5656
phospho_site_ 2262,4,1151358211
phospho_site_ 2262,4,2424056537.72428
phospho_site_ 30,1,1071737567.82763
phospho_site_ 30,1,427221540.830189
phospho_site_ 30,1,765400669.268702
phospho_site_ 30,2,1311753210.22527
phospho_site_ 30,2,22707489393768
phospho_site_ 30,2,633144938.142398
phospho_site_ 30,3,NA
phospho_site_ 30,3,NA
phospho_site_ 30,3,NA
phospho_site_ 30,4,1370924803.86106
phospho_site_ 30,4,9575927
phospho_site_ 30,4,760069926.864793
phospho_site_ 27,1,1071737567.82763
phospho_site_ 27,1,427221540.830189
phospho_site_ 27,1,765400669.268702
phospho_site_ 27,2,1311753210.22527
phospho_site_ 27,2,22707489393768
phospho_site_ 27,2,633144938.142398
phospho_site_ 27,3,NA
phospho_site_ 27,3,NA
phospho_site_ 27,3,NA
phospho_site_ 27,4,1370924803.86106
phospho_site_ 27,4,9575927
phospho_site_ 27,4,760069926.864793
phospho_site_ 411,1,1227779219.8001
phospho_site_ 411,1,2003922287.35924
phospho_site_ 411,1,1651954752.71917
phospho_site_ 411,2,1678592402.28686
phospho_site_ 411,2,1330129440.09871
phospho_site_ 411,2,1534475094.10929
phospho_site_ 411,3,1293511955.05872
phospho_site_ 411,3,1270797728.92195
phospho_site_ 411,3,1727922555.26961
phospho_site_ 411,4,1311727874.35263
phospho_site_ 411,4,1135622471
phospho_site_ 411,4,94458149741462
phospho_site_ 411,1,1227779219.8001
phospho_site_ 411,1,2003922287.35924
phospho_site_ 411,1,1651954752.71917
phospho_site_ 411,2,1678592402.28686
phospho_site_ 411,2,1330129440.09871
phospho_site_ 411,2,1534475094.10929
phospho_site_ 411,3,12883230262244
phospho_site_ 411,3,1250680708.97594
phospho_site_ 411,3,1712350932.80764
phospho_site_ 411,4,1299756169.96219
phospho_site_ 411,4,1119586824
phospho_site_ 411,4,936267352.021901
phospho_site_ 409,1,1227779219.8001
phospho_site_ 409,1,2003922287.35924
phospho_site_ 409,1,1651954752.71917
phospho_site_ 409,2,1678592402.28686
phospho_site_ 409,2,1330129440.09871
phospho_site_ 409,2,1534475094.10929
phospho_site_ 409,3,1270572527.64756
phospho_site_ 409,3,1233333488.7693
phospho_site_ 409,3,1694380786.71003
phospho_site_ 409,4,12506354443184
phospho_site_ 409,4,1096218736
phospho_site_ 409,4,90879589004685
phospho_site_ 37,1,800856245.201758
phospho_site_ 37,1,1074874059.28728
phospho_site_ 37,1,12549046642007
phospho_site_ 37,2,1019985897.52445
phospho_site_ 37,2,914309621.766891
phospho_site_ 37,2,1346746497.22728
phospho_site_ 37,3,1286249102.26028
phospho_site_ 37,3,923521244.76022
phospho_site_ 37,3,1359555877.22769
phospho_site_ 37,4,1055853116.29266
phospho_site_ 37,4,808767920
phospho_site_ 37,4,1160965257.22295
phospho_site_ 33,1,800856245.201758
phospho_site_ 33,1,1074874059.28728
phospho_site_ 33,1,12549046642007
phospho_site_ 33,2,1019985897.52445
phospho_site_ 33,2,914309621.766891
phospho_site_ 33,2,1346746497.22728
phospho_site_ 33,3,1286249102.26028
phospho_site_ 33,3,923521244.76022
phospho_site_ 33,3,1359555877.22769
phospho_site_ 33,4,1055853116.29266
phospho_site_ 33,4,808767920
phospho_site_ 33,4,1160965257.22295
phospho_site_ 37,1,800856245.201758
phospho_site_ 37,1,1074874059.28728
phospho_site_ 37,1,12549046642007
phospho_site_ 37,2,1019985897.52445
phospho_site_ 37,2,914309621.766891
phospho_site_ 37,2,1346746497.22728
phospho_site_ 37,3,1286249102.26028
phospho_site_ 37,3,923521244.76022
phospho_site_ 37,3,1359555877.22769
phospho_site_ 37,4,1055853116.29266
phospho_site_ 37,4,808767920
phospho_site_ 37,4,1160965257.22295
phospho_site_ 35,1,800856245.201758
phospho_site_ 35,1,1074874059.28728
phospho_site_ 35,1,12549046642007
phospho_site_ 35,2,1019985897.52445
phospho_site_ 35,2,914309621.766891
phospho_site_ 35,2,1346746497.22728
phospho_site_ 35,3,1286249102.26028
phospho_site_ 35,3,923521244.76022
phospho_site_ 35,3,1359555877.22769
phospho_site_ 35,4,1055853116.29266
phospho_site_ 35,4,808767920
phospho_site_ 35,4,1160965257.22295
phospho_site_ 2337,1,1181754964.65711
phospho_site_ 2337,1,5370376452521
phospho_site_ 2337,1,250710596.352828
phospho_site_ 2337,2,524366857.192609
phospho_site_ 2337,2,680107654.716687
phospho_site_ 2337,2,267438712.217167
phospho_site_ 2337,3,886258481.318927
phospho_site_ 2337,3,233591746.806987
phospho_site_ 2337,3,291405123.915855
phospho_site_ 2337,4,861961710.501686
phospho_site_ 2337,4,568480816
phospho_site_ 2337,4,203965092.035506
phospho_site_ 267,1,781535718.245658
phospho_site_ 267,1,183965648.679215
phospho_site_ 267,1,339059291.82732
phospho_site_ 267,2,557708872.860659
phospho_site_ 267,2,148113435.773231
phospho_site_ 267,2,252965324.31593
phospho_site_ 267,3,556061117.160051
phospho_site_ 267,3,115443465.85225
phospho_site_ 267,3,244053695.676016
phospho_site_ 267,4,616102285.57343
phospho_site_ 267,4,130378508
phospho_site_ 267,4,430476521.257279
phospho_site_ 1711,1,633301390.939555
phospho_site_ 1711,1,213609065.597333
phospho_site_ 1711,1,87487459.7345816
phospho_site_ 1711,2,838570355.260073
phospho_site_ 1711,2,326142639.653965
phospho_site_ 1711,2,139533626.004535
phospho_site_ 1711,3,962716857.004567
phospho_site_ 1711,3,322831221.58052
phospho_site_ 1711,3,288221987.254048
phospho_site_ 1711,4,1087526219.68737
phospho_site_ 1711,4,292136970.25
phospho_site_ 1711,4,391002668.111384
phospho_site_ 1453,1,208999414.009831
phospho_site_ 1453,1,112244043.211928
phospho_site_ 1453,1,351191432.304238
phospho_site_ 1453,2,356520644.361717
phospho_site_ 1453,2,284859031.059672
phospho_site_ 1453,2,227332025.777816
phospho_site_ 1453,3,181656426.901106
phospho_site_ 1453,3,69083584.668677
phospho_site_ 1453,3,1903085.17377005
phospho_site_ 1453,4,594068721.655181
phospho_site_ 1453,4,261499752
phospho_site_ 1453,4,304677466.31338
phospho_site_ 1451,1,208999414.009831
phospho_site_ 1451,1,112244043.211928
phospho_site_ 1451,1,351191432.304238
phospho_site_ 1451,2,375038123.101655
phospho_site_ 1451,2,3702849501285
phospho_site_ 1451,2,331539443.778497
phospho_site_ 1451,3,201114219.390693
phospho_site_ 1451,3,72916184.7279954
phospho_site_ 1451,3,160887028.717183
phospho_site_ 1451,4,594068721.655181
phospho_site_ 1451,4,261499752
phospho_site_ 1451,4,304677466.31338
phospho_site_ 1452,1,19602609376198
phospho_site_ 1452,1,108466459.605269
phospho_site_ 1452,1,95926992739114
phospho_site_ 1452,2,356520644.361717
phospho_site_ 1452,2,284859031.059672
phospho_site_ 1452,2,227332025.777816
phospho_site_ 1452,3,181656426.901106
phospho_site_ 1452,3,69083584.668677
phospho_site_ 1452,3,1903085.17377005
phospho_site_ 1452,4,594068721.655181
phospho_site_ 1452,4,261499752
phospho_site_ 1452,4,304677466.31338
phospho_site_ 2375,1,42741829554322
phospho_site_ 2375,1,91439184149893
phospho_site_ 2375,1,951596290.327842
phospho_site_ 2375,2,874397790.958587
phospho_site_ 2375,2,460864711.623782
phospho_site_ 2375,2,70472034128818
phospho_site_ 2375,3,882297806.200526
phospho_site_ 2375,3,169347145.905196
phospho_site_ 2375,3,12059149543111
phospho_site_ 2375,4,1160087228.56952
phospho_site_ 2375,4,370667797.6875
phospho_site_ 2375,4,11989497101909
phospho_site_ 1322,1,731745454.302122
phospho_site_ 1322,1,5095832793502
phospho_site_ 1322,1,646103179.235377
phospho_site_ 1322,2,443071973.853182
phospho_site_ 1322,2,557252642.564742
phospho_site_ 1322,2,763060085.66789
phospho_site_ 1322,3,822370054.658349
phospho_site_ 1322,3,275101897.23118
phospho_site_ 1322,3,596730771.57114
phospho_site_ 1322,4,728002732.974085
phospho_site_ 1322,4,604650816
phospho_site_ 1322,4,441357630.397711
phospho_site_ 1324,1,NA
phospho_site_ 1324,1,NA
phospho_site_ 1324,1,NA
phospho_site_ 1324,2,443071973.853182
phospho_site_ 1324,2,557252642.564742
phospho_site_ 1324,2,763060085.66789
phospho_site_ 1324,3,822370054.658349
phospho_site_ 1324,3,275101897.23118
phospho_site_ 1324,3,596730771.57114
phospho_site_ 1324,4,728002732.974085
phospho_site_ 1324,4,604650816
phospho_site_ 1324,4,441357630.397711
phospho_site_ 469,1,NA
phospho_site_ 469,1,NA
phospho_site_ 469,1,NA
phospho_site_ 469,2,197670470.086339
phospho_site_ 469,2,339346834.216072
phospho_site_ 469,2,378026701.923929
phospho_site_ 469,3,279572580.118693
phospho_site_ 469,3,61403747.8906006
phospho_site_ 469,3,245048700.75287
phospho_site_ 469,4,257834042.204203
phospho_site_ 469,4,282537412
phospho_site_ 469,4,201999134.878436
phospho_site_ 1590,1,622009419.530622
phospho_site_ 1590,1,22062882962684
phospho_site_ 1590,1,691180246.788117
phospho_site_ 1590,2,673026516.718161
phospho_site_ 1590,2,4324288.50349922
phospho_site_ 1590,2,465544634.296894
phospho_site_ 1590,3,NA
phospho_site_ 1590,3,NA
phospho_site_ 1590,3,NA
phospho_site_ 1590,4,NA
phospho_site_ 1590,4,NA
phospho_site_ 1590,4,NA
phospho_site_ 1711,1,633301390.939555
phospho_site_ 1711,1,213609065.597333
phospho_site_ 1711,1,87487459.7345816
phospho_site_ 1711,2,838570355.260073
phospho_site_ 1711,2,326142639.653965
phospho_site_ 1711,2,139533626.004535
phospho_site_ 1711,3,962716857.004567
phospho_site_ 1711,3,322831221.58052
phospho_site_ 1711,3,288221987.254048
phospho_site_ 1711,4,1087526219.68737
phospho_site_ 1711,4,292136970.25
phospho_site_ 1711,4,391002668.111384
phospho_site_ 339,1,474273584.337249
phospho_site_ 339,1,780168543.255439
phospho_site_ 339,1,230270904.530884
phospho_site_ 339,2,824966346.822571
phospho_site_ 339,2,735624083.066635
phospho_site_ 339,2,492150745.741448
phospho_site_ 339,3,92970646682816
phospho_site_ 339,3,144993559.044587
phospho_site_ 339,3,173539358.0628
phospho_site_ 339,4,743160915.336679
phospho_site_ 339,4,496090784
phospho_site_ 339,4,120423343.845949
phospho_site_ 340,1,474273584.337249
phospho_site_ 340,1,780168543.255439
phospho_site_ 340,1,230270904.530884
phospho_site_ 340,2,824966346.822571
phospho_site_ 340,2,735624083.066635
phospho_site_ 340,2,492150745.741448
phospho_site_ 340,3,92970646682816
phospho_site_ 340,3,144993559.044587
phospho_site_ 340,3,173539358.0628
phospho_site_ 340,4,743160915.336679
phospho_site_ 340,4,496090784
phospho_site_ 340,4,120423343.845949
phospho_site_ 338,1,392158763.17834
phospho_site_ 338,1,649319459.928627
phospho_site_ 338,1,188328378.987311
phospho_site_ 338,2,746303007.834693
phospho_site_ 338,2,573204847.155032
phospho_site_ 338,2,382428467.028737
phospho_site_ 338,3,11608491.0087836
phospho_site_ 338,3,14304493.7613441
phospho_site_ 338,3,132408158.511276
phospho_site_ 338,4,743160915.336679
phospho_site_ 338,4,496090784
phospho_site_ 338,4,120423343.845949
phospho_site_ 550,1,285861831.996943
phospho_site_ 550,1,867749835.9165292
phospho_site_ 550,1,17555563298041
phospho_site_ 550,2,552288976.07621
phospho_site_ 550,2,760497460.945898
phospho_site_ 550,2,1488496710.96453
phospho_site_ 550,3,607254651.243672
phospho_site_ 550,3,911222541.535821
phospho_site_ 550,3,1937870767.63883
phospho_site_ 550,4,573284062.835516
phospho_site_ 550,4,762610688
phospho_site_ 550,4,1823235048.69474
phospho_site_ 551,1,285861831.996943
phospho_site_ 551,1,867749835.9165292
phospho_site_ 551,1,17555563298041
phospho_site_ 551,2,552288976.07621
phospho_site_ 551,2,760497460.945898
phospho_site_ 551,2,1488496710.96453
phospho_site_ 551,3,607254651.243672
phospho_site_ 551,3,911222541.535821
phospho_site_ 551,3,1937870767.63883
phospho_site_ 551,4,573284062.835516
phospho_site_ 551,4,762610688
phospho_site_ 551,4,1823235048.69474
phospho_site_ 2341,1,NA
phospho_site_ 2341,1,NA
phospho_site_ 2341,1,NA
phospho_site_ 2341,2,283629265.695321
phospho_site_ 2341,2,156257165.631808
phospho_site_ 2341,2,22683005420578
phospho_site_ 2341,3,558860619.916733
phospho_site_ 2341,3,50255734.7880605
phospho_site_ 2341,3,150372140.522271
phospho_site_ 2341,4,NA
phospho_site_ 2341,4,NA
phospho_site_ 2341,4,NA
phospho_site_ 2370,1,366698896.881761
phospho_site_ 2370,1,708863116.104631
phospho_site_ 2370,1,477152352.025653
phospho_site_ 2370,2,400313006.273026
phospho_site_ 2370,2,716752782.668319
phospho_site_ 2370,2,371535504.10373503
phospho_site_ 2370,3,513650990.131528
phospho_site_ 2370,3,792596691.866887
phospho_site_ 2370,3,557087974.807555
phospho_site_ 2370,4,508746239.307306
phospho_site_ 2370,4,758473856
phospho_site_ 2370,4,477096665.547974
phospho_site_ 1032,1,822045554.896162
phospho_site_ 1032,1,1639832692.22827
phospho_site_ 1032,1,1748559526.01021
phospho_site_ 1032,2,1326383706.62917
phospho_site_ 1032,2,15314105783973
phospho_site_ 1032,2,1485243018.30435
phospho_site_ 1032,3,1523820605.04356
phospho_site_ 1032,3,1609854285.12722
phospho_site_ 1032,3,1215096331.02283
phospho_site_ 1032,4,1195466698.35676
phospho_site_ 1032,4,1114171040
phospho_site_ 1032,4,1175226423.14677
phospho_site_ 1034,1,484056609.094212
phospho_site_ 1034,1,997721205.000087
phospho_site_ 1034,1,1055667391.04331
phospho_site_ 1034,2,1326383706.62917
phospho_site_ 1034,2,15314105783973
phospho_site_ 1034,2,1485243018.30435
phospho_site_ 1034,3,1523820605.04356
phospho_site_ 1034,3,1609854285.12722
phospho_site_ 1034,3,1215096331.02283
phospho_site_ 1034,4,1195466698.35676
phospho_site_ 1034,4,1114171040
phospho_site_ 1034,4,1175226423.14677
phospho_site_ 1034,1,822045554.896162
phospho_site_ 1034,1,1639832692.22827
phospho_site_ 1034,1,1748559526.01021
phospho_site_ 1034,2,1326383706.62917
phospho_site_ 1034,2,15314105783973
phospho_site_ 1034,2,1485243018.30435
phospho_site_ 1034,3,1523820605.04356
phospho_site_ 1034,3,1609854285.12722
phospho_site_ 1034,3,1215096331.02283
phospho_site_ 1034,4,1195466698.35676
phospho_site_ 1034,4,1114171040
phospho_site_ 1034,4,1175226423.14677
phospho_site_ 1034,1,822045554.896162
phospho_site_ 1034,1,1639832692.22827
phospho_site_ 1034,1,1748559526.01021
phospho_site_ 1034,2,1326383706.62917
phospho_site_ 1034,2,15314105783973
phospho_site_ 1034,2,1485243018.30435
phospho_site_ 1034,3,1523820605.04356
phospho_site_ 1034,3,1609854285.12722
phospho_site_ 1034,3,1215096331.02283
phospho_site_ 1034,4,1195466698.35676
phospho_site_ 1034,4,1114171040
phospho_site_ 1034,4,1175226423.14677
phospho_site_ 1136,1,533956872.362191
phospho_site_ 1136,1,667505670.322636
phospho_site_ 1136,1,428916691.513755
phospho_site_ 1136,2,453003765.127078
phospho_site_ 1136,2,668783155.792605
phospho_site_ 1136,2,288924809.655689
phospho_site_ 1136,3,569030231.606151
phospho_site_ 1136,3,38960207606482
phospho_site_ 1136,3,293886254.983271
phospho_site_ 1136,4,590965746.803685
phospho_site_ 1136,4,330434240
phospho_site_ 1136,4,3393648124362
phospho_site_ 2017,1,950707186.29392
phospho_site_ 2017,1,196103672.212557
phospho_site_ 2017,1,88687544.1390816
phospho_site_ 2017,2,360829721.661982
phospho_site_ 2017,2,152757607.303024
phospho_site_ 2017,2,69597703.5227663
phospho_site_ 2017,3,486658404.358615
phospho_site_ 2017,3,7732155.97213024
phospho_site_ 2017,3,90768950.1930732
phospho_site_ 2017,4,410447922.919985
phospho_site_ 2017,4,40851937
phospho_site_ 2017,4,111011251.541907
phospho_site_ 2019,1,950707186.29392
phospho_site_ 2019,1,196103672.212557
phospho_site_ 2019,1,88687544.1390816
phospho_site_ 2019,2,360829721.661982
phospho_site_ 2019,2,152757607.303024
phospho_site_ 2019,2,69597703.5227663
phospho_site_ 2019,3,486658404.358615
phospho_site_ 2019,3,7732155.97213024
phospho_site_ 2019,3,90768950.1930732
phospho_site_ 2019,4,410447922.919985
phospho_site_ 2019,4,40851937
phospho_site_ 2019,4,111011251.541907
phospho_site_ 76,1,554519679.148128
phospho_site_ 76,1,438213949.270358
phospho_site_ 76,1,381146559.777005
phospho_site_ 76,2,67135368230143
phospho_site_ 76,2,38443601262086
phospho_site_ 76,2,408221421.769153
phospho_site_ 76,3,633221807.01784
phospho_site_ 76,3,35030118533092
phospho_site_ 76,3,389784043.689413
phospho_site_ 76,4,499222945.718425
phospho_site_ 76,4,215766272
phospho_site_ 76,4,325478993.668689
phospho_site_ 74,1,554519679.148128
phospho_site_ 74,1,438213949.270358
phospho_site_ 74,1,381146559.777005
phospho_site_ 74,2,67135368230143
phospho_site_ 74,2,38443601262086
phospho_site_ 74,2,408221421.769153
phospho_site_ 74,3,633221807.01784
phospho_site_ 74,3,35030118533092
